Method,Name,Error,Occurrences
GET,Monitoring Metrics,CatchResponseError('Status code: 0'),109
GET,L1 Capacity,CatchResponseError('Status code: 0'),117
GET,Cache Clear Simulation,"ConnectionRefusedError(61, 'Connection refused')",282
GET,Config Update Simulation,"ConnectionRefusedError(61, 'Connection refused')",228
GET,Cache Stats,CatchResponseError('Status code: 0'),351
GET,Parameters List,CatchResponseError('Status code: 0'),125
GET,Cache Stats Burst,"ConnectionRefusedError(61, 'Connection refused')",834
GET,High Freq Read,"ConnectionRefusedError(61, 'Connection refused')",737
GET,Events List,CatchResponseError('Status code: 0'),257
GET,Game Detail,CatchResponseError('Status code: 0'),224
