Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Cache Clear Simulation,282,282,850.0,1224.3160456170224,13.742992999997483,8171.899140000022,0.0,2.3318893095956965,2.3318893095956965,860,1100,1400,1700,2600,4000,5400,7000,8200,8200,8200
GET,Cache Stats,351,351,730.0,1068.2677338974358,6.114755000002248,10757.723847000008,0.0,2.9024579704542184,2.9024579704542184,730,980,1200,1400,1800,2700,4300,7800,11000,11000,11000
GET,Cache Stats Burst,834,834,680.0,935.3044862505998,3.3116709999987393,10758.631857000011,0.0,6.896438596463869,6.896438596463869,680,900,1100,1200,1700,2300,4100,6900,11000,11000,11000
GET,Config Update Simulation,228,228,780.0,1093.641668526316,13.245143999998987,7856.881528999992,0.0,1.8853573141412017,1.8853573141412017,790,1100,1400,1600,2100,2700,4100,4300,7900,7900,7900
GET,Events List,257,257,670.0,1032.494028357977,8.961065000001156,8875.41390700001,0.0,2.1251615339223195,2.1251615339223195,670,930,1100,1400,2000,2600,4500,7200,8900,8900,8900
GET,Game Detail,224,224,730.0,986.1058699062493,12.071115999997772,8131.381620000013,0.0,1.8522808700334612,1.8522808700334612,730,950,1100,1300,1900,2300,4300,5900,8100,8100,8100
GET,High Freq Read,737,737,630.0,871.0046085088184,3.6070190000003777,8877.324388999994,0.0,6.094334826851165,6.094334826851165,630,870,1000,1200,1600,2200,3600,4400,8900,8900,8900
GET,L1 Capacity,117,117,730.0,1044.1708060085466,3.85272300000139,8132.010859000019,0.0,0.9674859901514061,0.9674859901514061,730,920,1100,1200,1700,2900,7000,7500,8100,8100,8100
GET,Monitoring Metrics,109,109,670.0,871.3064001376156,26.04257400000165,7183.143908999995,0.0,0.9013331019359253,0.9013331019359253,670,880,1000,1100,1500,2100,2600,3300,7200,7200,7200
GET,Parameters List,125,125,690.0,856.5515672400011,6.792358999998527,3654.2832839999874,0.0,1.0336388783668868,1.0336388783668868,690,830,1100,1200,1800,2200,2500,2500,3700,3700,3700
,Aggregated,3264,3264,690.0,981.0023731188733,3.3116709999987393,10758.631857000011,0.0,26.99037839191615,26.99037839191615,690,960,1100,1300,1800,2500,4100,7000,8900,11000,11000
