Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Cache Clear Simulation,424,424,810.0,1922.230467799527,112.90594900000173,20855.99258800001,0.0,3.5319849985249805,3.5319849985249805,820,1100,1300,1500,5200,8400,15000,17000,21000,21000,21000
GET,Cache Stats,547,547,650.0,1565.9249726489961,65.6763060000003,18918.868828000002,0.0,4.5565938542291615,4.5565938542291615,650,950,1300,1400,4100,6200,12000,16000,19000,19000,19000
GET,Cache Stats Burst,851,851,650.0,1738.5420039717967,4.8515010000009795,19948.592064000004,0.0,7.088960456945185,7.088960456945185,650,940,1200,1400,4800,6800,14000,16000,20000,20000,20000
GET,Config Update Simulation,462,462,710.0,1661.8025643658018,109.48760400000168,20365.767428999996,0.0,3.8485308238644835,3.8485308238644835,710,1000,1300,1400,4400,7800,12000,16000,20000,20000,20000
GET,Events List,319,319,750.0,1676.648830492163,90.7282269999996,18908.591976999993,0.0,2.6573189021921433,2.6573189021921433,750,980,1300,1500,4400,6700,9300,17000,19000,19000,19000
GET,Game Detail,336,336,640.0,1371.7235765089283,150.97023400000253,18631.749595,0.0,2.798931508265079,2.798931508265079,640,850,1100,1300,4100,6100,8800,12000,19000,19000,19000
GET,High Freq Read,886,886,640.0,1864.9343474209911,7.289893999999464,21123.297034000003,0.0,7.380515822389464,7.380515822389464,640,870,1100,1500,4900,7800,15000,17000,21000,21000,21000
GET,L1 Capacity,174,174,640.0,1657.7328131091942,29.835837000000254,18209.021997,0.0,1.4494466739229872,1.4494466739229872,640,920,1200,1300,4700,6500,12000,16000,18000,18000,18000
GET,Monitoring Metrics,180,180,700.0,1635.6544010944444,6.076937999999643,20384.522926,0.0,1.4994275937134351,1.4994275937134351,700,890,1100,1300,4300,6900,12000,20000,20000,20000,20000
GET,Parameters List,183,183,700.0,1508.1745434535517,102.9565969999986,20361.864840000002,0.0,1.5244180536086591,1.5244180536086591,700,900,1100,1300,4300,5800,9300,16000,20000,20000,20000
,Aggregated,4362,4362,690.0,1702.3796153328722,4.8515010000009795,21123.297034000003,0.0,36.33612868765558,36.33612868765558,690,940,1200,1400,4600,7000,13000,16000,20000,21000,21000
